text,positive,lemm_text
"@Pasha_N14 Мы выбирали из 3 отелей, и этот был ближе всего к офису :)",1,мы выбирать из отель и этот быть близкий всего к офис 
Всем поклонникам смиксера рекомендую взглянуть на его сегодняшний дудл^W^W главную страницу :),1,весь поклонник смиксер рекомендовать взглянуть на он сегодняшний дудло главный страница 
"Котаны, кто хочет выйграть денег и составить конкуренцию другим командам, GO играть) http://t.co/40JueeytRI",1,котана кто хотеть выйграть деньга и составить конкуренция другой команда играть 
"буду искать человека, чтобы сдавать 2 комнату  или уговорю Катьку жить со мной, +уборка на 2, постоянная компания)",1,быть искать человек чтобы сдавать комната или уговорить катька жить с я уборка на постоянный компания 
"@yulia_Skitls заходите к нам в группу, в папке ""в наличии"" есть много всего и мы встретимся с вами максимально скоро :) #нешутим",1,заходить к мы в группа в папка в наличие есть много всего и мы встретиться с вы максимально скоро нешутить 
@granksmm да ты чооо))этот сериал просто воплощение всех яойных мечт)),1,да ты чооо этот сериал просто воплощение весь яойный мечта 
@Grace_Bradberry ДЫА) ДИСНЕЙ И МУЗ ТВ) ОБОЖАЮ!! *ОО*,1,дыа дисней и муза тв обожать оо 
@moyraAthropos это как-то неинтересно и ни к чему не ведёт.),1,это как то неинтересно и ни к что не вести 
"@irisha_lt хах, да ты экстрасенс=) прошел час и у кеши активность вверх пошла #mtvstars 30 Seconds To Mars",1,хах да ты экстрасенс пройти час и у кеш активность вверх пошлый 
"@velocnaptak между Янги-Абадом, Кадышева и Панельным. Езжай:) @mali4ka_",1,между янг абад кадышева и панельный езжать 
"одни варешки Каринке отдала,вторые Илюха забрал емаё в чем я ходить то буду?:D",1,один варешка каринк отдать второе илюха забрать емаё в чем я ходить то быть 
5 минут назад узнал что есть такой коллектив как Pendulum и что 17 они будут в Ебурге. Колбаса :),1,минута назад узнать что есть такой коллектив как и что они быть в ебург колбаса 
Какой будет эта зима? — Зимней.:D http://t.co/rXfC8DKFQO,1,какой быть этот зима зимний 
Have a nice day) Хорошего дня) «* С н е ж н о е *» http://t.co/qtdwbhSu9y,1,хороший день с наш е ж наш о е 
"@IraGaz @after_red_lotus @EvilBoss93 да норм хд
она план строит злодейский, но это секрет... ;)",1,да норма хд она план строить злодейский но это секрет 
"Каждый день я убеждаюсь в том, что я не ошиблась с выбором кумиров. Деми, спасибо, что ты есть:* http://t.co/smHuhEEwtY",1,каждый день я убеждаться в тот что я не ошибиться с выбор кумир деметь спасибо что ты есть 
"RT @tuhicodao: Люди, не травите крыс, мышей и прочих хвостатых няшек, ведь они — залог нашего пищевого изобилия в будущем :)",1,человек не травить крыса мышей и прочий хвостатый няшка ведь они залог наш пищевой изобилие в будущее 
"@your_tamagotchi хаха океей;) если снова обидятся, то это уже будет замкнутый круг, выход из которого - улыбнуться и не обижаться!=)",1,хах окея если снова обидеться то это уже быть замкнутый круг выход из который улыбнуться и не обижаться 
Я поняла что я не знаю где проходит лекция по матану. :),1,я понять что я не знать где проходить лекция по матана 
"@volkova_v : Добрый день :) ! Там что , колокольня в полном размере ? :)",1,добрый день там что колокольня в полный размер 
"@imstacystacy И да, ретвит бы не помешал)) Заранее спасибо",1,и да ретвит бы не помешать заранее спасибо 
"@svaluev @Shk_Evgeniy @Rudeti это не заразно, не надейтесь!)",1,это не заразный не надеяться 
"Взрослая жизнь - это когда ""Марш домой!"" - кричит не мама, а муж. ;)",1,взрослый жизнь это когда марш домой кричать не мама а муж 
"Да, влюбилась я в нее ) Лаки - умница, славная девочка, и — внимание! —что немаловажно, у нее хороший… http://t.co/rxypxkMBEU",1,да влюбиться я в нея лак умница славный девочка и внимание что немаловажный у нея хороший 
"@Johnnie_Bigioni @Sheverua )))) а я се пару футболок и толстовочку заказал, вот только гемор с доставкой...",1,а я се пара футболка и толстовочка заказать вот только гемор с доставка 
"Это приятное чувство, когда тебя ретвитит @manovich :-)",1,это приятный чувство когда ты ретвитит 
"@nastyaokm просто у шефов есть свой тайный язык, на котором они разговаривают между собой, чтобы никто не мог догадаться об их намерениях)",1,просто у шеф есть свой тайный язык на который они разговаривать между себя чтобы никто не мочь догадаться о они намерение 
"RT @Stasya_Rich: @KONONOVA___  хорошо)
что делаешь?",1,хорошо что делать 
RT @Max_Stomatolog: Дело было вечером))) maxstomatolog и vadimgurko ехали к @rabbitsev по очень важному делу))) http://t.co/1Bk86QDMfI,1,дело быть вечером и ехать к по очень важный дело 
возрадуйтесь хохлы))) вот вам толерантная европа......,1,возрадоваться хохол вот вы толерантный европа 
@Epifanova_S Совет переговорить с депутатами включенными в эти пресловутые комиссии является попыткой переубеждения? #неожиданно )),1,совет переговорить с депутат включить в этот пресловутый комиссия являться попытка переубеждение неожиданно 
@kushnir72 могу научить)) я регулярно пишу письма сама себе.. чтобы дома работать. Кира взяла с меня пример)),1,мочь научить я регулярно писать письмо сам себя чтобы дом работать кира взять с я пример 
"@cheshir3001, мр)
я зол и трагичен в целом, но сейчас всё окей, мне весело.х)
КОГДА.МЫ.ВСТРЕТИМСЯ?",1,мр я злой и трагичный в целое но сейчас весь окей я весело х когда мы встретиться 
Чуть не кончил пока держал руки под горячей водой:D,1,чуть не кончить пока держать рука под горячий вода 
"ееееееееееххххххххууууууу сегодня я стану тетей:**
6 Декабря, год змеи, стрелец.
Я так рада!!! http://t.co/zTJWADjKxh",1,ееееееееееххххххххууууууа сегодня я стать тётя декабрь год змея стрелец я так рада 
RT @fidelevna: Напомнило некоторых))) http://t.co/j5EN4BiWsC,1,напомнить некоторый 
"Мужские ноги выглядят непривлекательно в косметической рекламе, даже усыпанные цветами )",1,мужской нога выглядеть непривлекательный в косметический реклама даже усыпать цвета 
@sergstroganov есть в нашем славном городе места. х),1,есть в наш славный город место х 
"AWesome! &lt;3 :_)
Трахнул друга в жопу http://t.co/pVvXlYNiAa",1,трахнуть друг в жопа 
@trava_broudy ну херли нет-то:) и на маках у нас винда стоит:) всё как и должно быть:),1,ну херли нет то и на мак у мы винд стоить весь как и должный быть 
RT @Unuruu: Жолиг зүрхлэн зурах гж оролдов :) http://t.co/8TUSHEam72,1,жолига з рхлэн зура гж оролд 
RT @milena_ivnva: люблю когда прикасаются к моим рукам #посекрету :D,1,любить когда прикасаться к мой рука посекрет 
"RT @kurejaqo: советую почитать, занятно)) Оверклокни моск!!!!!111",1,советовать почитать занятно оверклокнуть моск 
"Origin сам добавил FIFA 14 мне в корзину.Что,плохо продается?)))",1,сам добавить я в корзина что плохо продаваться 
сдал последний экзамен. 6 экзаменов из 7 на отлично и одни на хорошо :) Остался 1 зачет и практика,1,сдать последний экзамен экзамен из на отлично и один на хорошо остаться зачёт и практика 
"@BurlakovaG @Valchitay хорошая зарплата, если с неё можно вот так купить хороших телефон, чтоб ещё и на жисть осталось.))",1,хороший зарплата если с она можно вот так купить хороший телефон чтоб ещё и на жисть остаться 
RT @_jetset__: вся илитка собралась))) http://t.co/OO6S4Yo3Nh,1,весь илитка собраться 
@MsLumpyUniverse ура хоть кто-то ответил:D и тебе добра),1,ура хоть кто то ответить и ты добро 
@AnastasiaLetoo для просмотра с девушкой пойдет ?)),1,для просмотр с девушка пойти 
@Elya_Mangusheva @VorontsovaAnya @Igor995  она меня любит))),1,она я любить 
"RT @TakuDerangement: пошел гулять с собакой, забыл собаку дома. хорошо, что мама напомнила взять ее с собой:D",1,пойти гулять с собака забыть собака дом хорошо что мама напомнить взять она с себя 
Да какого я такой ватный то сегодня? Еще 4 часа и отпуууск!!!),1,да какой я такой ватный то сегодня ещё час и отпуууск 
"Ну ты Сережа вообщеее:DD
2 день подряд на уроке у ТЛ говорить такое:DDDD",1,ну ты сережа вообщеий день подряд на урок у тл говорить такой 
RT @rupogutuhil: Я разбил пять машин и мне ничего за это не будет :D,1,я разбить пять машина и я ничто за это не быть 
"@_alex99k эта да, я воть кстати тибя сразу узнала, ага:)",1,этот да я воть кстати тибить сразу узнать ага 
"RT @zysalesuwyj: Я по прежнему утверждаю, что lie2me вытягивает исключительно заставка ;)",1,я по прежний утверждать что вытягивать исключительно заставка 
"еее, завтра после школы гулять^^
жду нашей встречи:*",1,еее завтра после школа гулять ждать наш встреча 
"@PhoenixxxCzar, может лучше подскажешь какие библиотеки вы использовали?)",1,мочь хороший подсказать какой библиотека вы использовать 
"Вот чем я занимаюсь, когда беру 5-10 минутный перерывчик на работе:-) http://t.co/OSJ6WWKjRy",1,вот чем я заниматься когда брать минутный перерывчик на работа 
@EliGlukhikh ты действительно хочешь совершить это маленькое безумство?:)),1,ты действительно хотеть совершить это маленький безумство 
@rasSoul @22cproxima Хаха )) Вы меня совсем заинтриговали! Кстати худшая серия была про Муху. Невыносимо просто )),1,хах вы я совсем заинтриговать кстати плохой серия быть про муха невыносимый просто 
"RT @nika_yavorskaya: а на вулиці снніііііііг*_*
маленький правда, но є))",1,а на вулица снн год маленький правда но 
"@Jerry_Jenkinc @VikaDiMosca скорее всего ""поехали"", Вика поправит:)",1,скорее всего поехать вика поправить 
RT @severnyveter: Гоню-гоняю! музыка орет))) все как я люблю,1,гнать гонять музыка орать весь как я любить 
RT @real_dzemki: #СоколовскийЯХочуТебя что? я? к тебе на ручки? хочу канееееееееечно)))))))))) http://t.co/Tgi5qFhou5,1,соколовскийяхочутести что я к ты на ручка хотеть канееееееееечный 
@JuliaPolevuk нічого) я так живу! всьо норм. звикнеш або все буде добре!,1,наш чий я так жить всьо норма звикнеш або весь буде добро 
Сегодня четкий день в школе был ) можно сказать было только 4 урока на остальных тупили),1,сегодня чёткий день в школа быть можно сказать быть только урок на остальной тупить 
"круто, в пловину 11-го приехали, и уже домой;)
самый быстрый день  в  школе)",1,круто в пловин го приехать и уже домой самый быстрый день в школа 
RT @gyqiculojivo: Надо проверить свою ноклу 6131 на совместимость с огг. :-),1,надо проверить свой нокл на совместимость с огг 
"...к грядущему Концу света они выпустили забавный набор, в который вошли спички, шоколад, анисовый ликёр, нож, блокнот и питьевая вода :0)",1,к грядущий конец свет они выпустить забавный набор в который войти спичка шоколад анисовый ликёр нож блокнот и питьевой вод 
"Оказывается есть миранда комьюнити и в израиле! Не знал :) Перерыл там все, думал найду все же жаббер сервер поближе, чем",1,оказываться есть миранда комьюнить и в израиль не знать перерыть там весь думать найти весь же жаббер сервер близкий чем 
"Яааасан гояын? ккк ""@Undriga: Тарчлаа шдээ. TGIF! Өнөөдөр дан +18 үйлдлүүд хийнэ ээ гэсс :))""",1,яааасан гояын ккк тарчлаа шдээ наш далее р дать йлдло далее хийнэ ээ гэсса 
"Цитаты Великой Милькоты 
Как жирзнь?
Как жир...
А я зимую!)",1,цитата великий милькот как жирзнь как жир а я зимовать 
"RT @avelina_Yee: Оле сигну собираемся делать у нее на груди,ВДВ хули:-D",1,оля сигну собираться делать у нея на грудь вдв хулить 
"#ff_ru Сегодня был жесткий день,посмеялись до слез)))",1,сегодня быть жёсткий день посмеяться до слеза 
Срочно всем альбом Skillet Rise всем в уши)нечто) #skillet,1,срочно весь альбом весь в ухо нечто 
"@thenickygirl лови, так можно и руку до горячки довести!:D",1,ловить так можно и рука до горячка довести 
За эту неделю наприходило :) http://t.co/ZTraRTuX90,1,за этот неделя наприходить 
@Aprelushka видно что в вечернем платье ты себя намного уютней чувствовала))) ты молодец!,1,видно что в вечерний платье ты себя намного уютный чувствовать ты молодец 
"Карманная Катяя)
Ты знаешь что делать...
Идем к расписанию..
Значит англ. у тебя, да ?
Будем ходить по 2 этажу...",1,карманный катяй ты знаешь что делать идти к расписание значит англ у ты да быть ходить по этаж 
"@CrazyPatMofos ахаххахахах,ну надеюсь он сможет :DD",1,ахаххахах ну надеяться он смочь 
"Здравствуй, бабуля) я Анастасия http://t.co/QS35cLGtnE",1,здравствовать бабуля я анастасий 
Опишите меня в трёх словах на trislovamne .ru :) http://t.co/OjjYihizYj,1,описать я в три слово на 
"RT @winutohimoq: Да-да наконец на каток,я по нему так соскучилась)",1,да да наконец на каток я по он так соскучиться 
@PRETTY_UNIKORN @temamartin Климы понимают друг друга)))))))))))),1,клим понимать друг друг 
мы с Юлей нормально не можем вместе свалить))НАС ПОЛЮБОМУ ЗАПАЛЯТ ВСЕ ПРЕПОДЫ......,1,мы с юля нормальный не мочь вместе свалить мы полюбома запалить весь препод 
"Меня посадили в жюри на ""Вперед, мальчишки!"", это будет весело:DDDDD",1,я посадить в жюри на вперёд мальчишка это быть весело 
"@TTTaanechka мне бы знать еще какие приседания делать,если знаешь,подскажи)",1,я бы знать ещё какой приседание делать если знаешь подсказать 
"RT @juli_moshenko: Аленка назвала Женю ""малышка"" :D",1,алёнка назвать женить малышок 
"— я начинаю догадываться, зачем учёные затягивают окончательное решение вопроса бессмертия :)",1,я начинать догадываться зачем учёный затягивать окончательный решение вопрос бессмертие 
"@nastyakozlova00 оо, я с большой радостью заехала бы)",1,оо я с большой радость заехать бы 
У пацана не получилось поделить конфету. В ход берется его младшая сестра. Ахаха :D,1,у пацан не получиться поделить конфета в ход браться он младший сестра ахах 
"Вчера посмотрели фильм ""меня зовут кхан"" мне очень понравилось) #советую",1,вчера посмотреть фильм я звать кхан я очень понравиться советовать 
"""Мы медузы, мы медузы, мы похожи на арбузы..."" пиздец полнейший :)",1,мы медуза мы медуза мы похожий на арбуз пиздец полный 
"RT @Nika_Aksyonova: Я и не знала, как сильно Настя доёбывает другу Настю в твиттере. Лехче, Насти, воу воу)",1,я и не знать как сильно настя доёбывать друг настя в твиттер лехч настя воу воу 
"@AnnaVolkovaa Замечательно сделали, отменив уроки в субботу)",1,замечательный сделать отменить урок в суббота 
"Паша:)) 
Было весело) 
очень рада что познакомилась с этим человеком:) http://t.co/JrqLDC4dLc",1,паша быть весело очень рада что познакомиться с это человек 
"@only_069 ВЕЗЕТ) НО НЕ ТО ШТО В  ШКОЛУ В ПОН , А ТО ШТО НИ ЧЕ СЕРЬЕЗНОГО",1,везти но не то что в школа в пон а то что ни че серьёзный 
"По магазинам сходила,продуктов накупила))начинаю готовить))хозяюшка прям))✌️",1,по магазин сходить продукт накупить начинать готовить хозяюшка прям 
"я заметила,что обожаю рисовать каликатуры,они выходят у меня милыми и смешными..))",1,я заметить что обожать рисовать каликатур они выходить у я милый и смешной 
"@keit_flint мне просто еще ехать надо из этой дыры, но мб родители докинут)",1,я просто ещё ехать надо из этот дыра но мб родитель докинуть 
@Kazkom_Bank следующий шаг что быстрее кол-во читаемых 777 или твитов 5555 ? ))),1,следующий шаг что быстрый кола в читаемый или твит 
"@gorshkova001 и @Ekimova99 
   вы у меня такие хорошие ,девочки :)",1,и вы у я такой хороший девочка 
"@mmmode_on Ахахахххахахахахах, ну Ермаков меня на биологии порадовал)",1,ахахахххахахахах ну ермаков я на биология порадовать 
"Немцы вдули Аргентине 4:0. Я не фанат, но даже сам прозрел :)",1,немец вдуть аргентина я не фанат но даже сам прозреть 
"Двойная реклама)) записывайтесь на шеллак ко мне, или покупайте жевачку Love is у @ bukatchuk :)) http://t.co/kQfTwAdtcs",1,двойной реклама записываться на шеллак к я или покупать жевачка у 
@polinesssssa между прочим нормальная) я все жду уогда мне стукнет 20 и я сменю паспорт и фотку на нем,1,между прочить нормальный я весь ждать уогда я стукнуть и я сменить паспорт и фотка на немой 
Киса помогать любит.. хватать ленту от рулетки :D http://t.co/04bVnKIM4U,1,киса помогать любить хватать лента от рулетка 
"@lyubov_orlova Льстят только постоянные продавцы постоянным покупателям, которые стараются не менять магазины. Мне в этом плане повезло)",1,льстить только постоянный продавец постоянный покупатель который стараться не менять магазин я в это план повезти 
"@Anechka_B_ разработка корпоративного стиля на примере телеканала ""Ю""!)))",1,разработка корпоративный стиль на пример телеканал ю 
"Химия :-))
я не напрасно писала, потому что получила 4
оно того стоило о даааааа http://t.co/um3QRhlke4",1,химия я не напрасно писать потому что получить оно тот стоить о даааааа 
RT @PoliticanaRu: @navalny Российские дипломаты в США :-) http://t.co/IHLmwNbxJn,1,российский дипломат в сша 
RT @dima_brechko: @AntonPepper билет в Киев - 100 грн. поужинать в KFC - 75 грн. Поучаствовать в свержении режима - бесценно. :-),1,билет в киев грн поужинать в грн поучаствовать в свержение режим бесценный 
"RT @Lizka_Iero: Ахах. @BJAmericanIdiot пытается что то до меня донести, а я толком и не понимаю х)",1,ахи пытаться что то до я донести а я толком и не понимать х 
"Если на душе скребут кошки - не вешайте нос... Придет время, и они будут громко мурлыкать от счастья :):)",1,если на душа скрести кошка не вешать нос прийти время и они быть громко мурлыкать от счастие 
"@la_lasagne 12 туда в 8 утра, обратно 21 в 20:30, кажется)",1,туда в утро обратно в кажется 
"@juliamayko @O_nika55 @and_Possum Это хорошо для нас, что к Италии не попадем? Или ты переживаешь, что Папо Рашку в игре не увидит?)))",1,это хорошо для мы что к италия не попасть или ты переживать что папый рашка в игра не увидеть 
"Тогда узнаем, кто прав, а кто мертв. *^_^* #RU_FF #FF_RU #FOLLOWBACK",1,тогда узнать кто право а кто мёртвый 
"А теперь поговорим реально:D Все трейни подписывают контракт в котором есть пункт ,который не позволяет им рпзглашать личные данные компании",1,а теперь поговорить реально весь трейня подписывать контракт в который есть пункт который не позволять имя рпзглашать личный дать компания 
"Скорпиончики молодцы)  1-е место, день удался :D http://t.co/Bq25ROc7kS",1,скорпиончик молодец е место день удаться 
"""@uchastkina94: А @marion_koss у нас профессор латыни)""  ",1,а у мы профессор латынь 
Я понимаю что я выросла и не верю в Деда Мороза . Но а в друг случится чудо и он прочитает моё письмо )) http://t.co/9aa1CXkRAI,1,я понимать что я вырасти и не верить в дед мороз но а в друг случиться чудо и он прочитать мой письмо 
"RT @vegyqopizyq: Девки, кто за то чтобы хачи перестали уже нас палить,ну реально стрёмно както:D",1,девка кто за то чтобы хач перестать уже мы палить ну реально стрёмный както 
"RT @maxxkarl: @alexeyryzhov @Strelkoff_Alex ну типа того, хотя я за самый жесткач. Только молодость! Только хардкор!)))) тем более на ЧМ201…",1,ну тип тот хотя я за самый жесткач только молодость только хардкор тем более на чм 
"Мммммм, у ""Столицы на Онего"" новое любимое словосочетание ""Власти Петрозаводска"" и ""Власти Карелии"")))",1,мммммм у столица на оний новое любимый словосочетание власть петрозаводск и власть карелия 
@shtirushka @OksanchikP ахахахах не он сам её откроет ии бежим в разные стороны:),1,ахахахи не он сам её открыть ия бежать в разный сторона 
"Его тут распирает, даже покраснел и задыхается:DDD ахаапахахпаха",1,он тут распирать даже покраснеть и задыхаться ахаапахахпах 
Как воспитывать детей? — Кнутом и пряником)) http://t.co/vKJVnTlT5m,1,как воспитывать ребёнок кнут и пряник 
"@Kind_GooDMaN @tanya25__ Хм.....Ну подумай :D
#ЕслиТыПонимаешьОЧемЯ",1,хм ну подумать еслитыпонимаешьочемить 
RT @SilikonoviyLos: @romancefrommars С днем рождения:3 Всего тебе самого самого;) Будь счастлив всегда:*,1,с днём рождение всего ты самый самый быть счастливый всегда 
"Он вроде как запал на нее, как я слышала. ;-) #RU_FF",1,он вроде как запасть на нея как я слышать 
"- Это что? У нас новенькая в классе ;D
- Нет, нет, нет :D Все для вас.",1,это что у мы новенький в класс нет нет нет весь для вы 
RT @Enebish1: Жиргээ рүү оронгуут л сайхан мэдээнүүд урсаж байна.Ямар сайхан юм бэ :-)))) Сэтгэл сэргэчихлээ...,1,жиргээ р оронгууть литр сайхан мэдээн далее урсажа байн ямара сайхан юм бэ сэтгэл сэргэчихлээ 
"Я приехала! :) Крым хорош, красив, но далёк! Теперь от отпуска надо отдохнуть бы :)",1,я приехать крым хороший красить но далёкий теперь от отпуск надо отдохнуть бы 
".....
Я: ДА ПОШЕЛ ТЫ
@kuzminadaria1 : ээй, успкойся, что он сделал?
....
даша: Ируу обидилиии, пошли ананасу жалаватся :D",1,я да пойти ты ээй успкоиться что он сделать даша ируа обидилиия послать ананас жалавиться 
Получить комплименты от таких дам это жесть как приятно ),1,получить комплимент от такой дать это жесть как приятно 
@doom83319027 хаахах ты плакала из-за математики...:)))),1,хаахи ты плакать из за математика 
"Ахах девочки как дебилы-пионеры)Зеленый галстук,розовые ленты!а так норма",1,ахи девочка как дебил пионер зелёный галстук розовый лента а так норма 
"бл от семок уже язык щипит
пойду заварю роллтона :DDD",1,бл от сёмкий уже язык щипить пойти заварить роллтон 
"RT @mrmrmoriarty: http://t.co/vDCtT5GFj1 
а ну вот держи гы)))))))",1,а ну вот держать гы 
"@Adler_Tasha @AnastasiaFrost @NysiaKozlova модные леопардовые угги за $60, о чем вы? :-)
http://t.co/BKc8fbzE9a",1,модный леопардовый угга за о чем вы 
"все, у меня чемоданное настроение))
собираю вещи.еду домой!",1,весь у я чемоданный настроение собирать вещий еда домой 
"Самый быстрый кабриолет в мире   :) Интересно, сколько будет стоить :)",1,самый быстрый кабриолет в мир интересно сколько быть стоить 
"@Romchikk ключевая фраза была "" кто хочет дать небольшое интервью по этому поводу"")))))))",1,ключевой фраза быть кто хотеть дать небольшой интервью по это повод 
Поехала к Сане в студию.  Сегодня делаем фотографии!  Ну или просто выпьем и поговорим л вечном :),1,поехать к сан в студия сегодня делать фотография ну или просто выпить и поговорить литр вечный 
RT @VictoriVici: ёлка такая красивая у нас в школе)),1,ёлка такой красивый у мы в школа 
@krasnov_igor прорыва на внутрь или на вне?)))))))),1,прорыв на внутрь или на вне 
"@fi1onov интересно, а может ДА прийти к нам на концерт?)) тоже хотим такую рекламу, чем мы хуже yotaphone)",1,интересно а мочь да прийти к мы на концерт тоже хотеть такой реклама чем мы худой 
RT @MShakaryaan: Shoro :’)  … http://t.co/tj8Nx2tKeC я хочу плакать :сс,1,я хотеть плакать сс 
RT @StarLook_Ru: Супермодель Жизель Бюндхен приучает сына к утренней йоге! :) /  / Starlook Fashion &amp; Beauty Мода и Красота http://t.co/G9y…,1,супермодель жизель бюндхен приучать сын к утренний йога мода и красота 
"ооо,лайки теперь в  новостях сердечками обозначаются)))) Ох уж эти преобразования...",1,ооо лайк теперь в новость сердечко обозначаться ох уж этот преобразование 
"@Dead_Moroze хочу успешно сдать егэ. Ну, и поступить на бюджет , куда хочу:)
#твитдедуморозу",1,хотеть успешно сдать егэ ну и поступить на бюджет куда хотеть твитдедумороз 
@Nastiapetunina мы этого ни в коем случаи не допустим ;),1,мы это ни в кой случай не допустить 
А настроение - то хорошее :) всем улыбок и добраааа :) http://t.co/kXuTQE13xM,1,а настроение то хороший весь улыбка и добраааа 
"Артур идиот)
На весь класс на уроке петь начал ахах",1,артур идиот на весь класс на урок петь начать ахи 
"Кто-то один поставил лойс)) Лента такая отзывчивая, я прям ору))) Либо не нравится никому))))",1,кто то один поставить лойс лента такой отзывчивый я прям орать либо не нравиться никто 
"Ребята, не забываем про клуб в межсезоночке! Придумывайте идеи для развития движа пока есть время :) http://t.co/ANWLwuWmwG",1,ребята не забывать про клуб в межсезоночка придумывать идея для развитие движ пока есть время 
@vperminov год и дату рождения за одно спроси уж тогда :-),1,год и дата рождение за один спросить уж тогда 
"@GogaPetrov пока вы искали клубничку,чудесным образом закончилось вино)) повторить надо)))@nastja_str",1,пока вы искать клубничка чудесный образ закончиться вино повторить надо 
"собираюсь лететь во Флоренцию сегодня. Полна энтузиазмом, я в предвкушении :)",1,собираться лететь в флоренция сегодня полный энтузиазм я в предвкушение 
"@silver7772 Не могу,чтоб не сказать слова похвалы-можете развеселить-спасибо)",1,не мочь чтоб не сказать слово похвала мочь развеселить спасибо 
"@eeekey89 ну, лаадно, поной..) все станет лучше ;) [у меня отвратительное настроение; я зла; сделай скидку; я тоже ною; все ноют]",1,ну лаадно поной весь стать хороший у я отвратительный настроение я зло сделать скидка я тоже ной весь ныть 
"Кто знает когда выходит свежая серия на канале ТСН ""Евромайдан: Новая общага""?. Янык посидит на ручках у Путина в Сочи?)",1,кто знать когда выходить свежий серия на канал тсн евромайдан новый общага янык посидеть на ручка у путин в сочи 
Это зеркало популярное просто :D http://t.co/THwzwir9Le,1,это зеркало популярный просто 
"@Karandash_pro или быть им #эксцентричными #пародистами, те, что радуют Себя в зеркале)",1,или быть имя эксцентричный пародист тот что радовать себя в зеркало 
"@kirilka_1 тут блин что одно, то другое) стреляет плохо! И вообще состав известен на эстафету?",1,тут блин что один то другой стрелять плохо и вообще состав известный на эстафета 
Задайте мне любой вопрос на trislovamne .ru :) http://t.co/uZS5M6oboG,1,задать я люба вопрос на 
"Проснулся сегодня с настроем бешеным написать текст на трек ""Flow"" с одноименного микстэйпа!!! Посвящаю день этому треку)",1,проснуться сегодня с настрой бешеный написать текст на трек с одноимённый микстэйп посвящать день это трек 
"@_MaLiNaNiLaM_ @outaveli это все потому,что он хач...))",1,это весь потому что он хач 
"@sergeylazarev С премьерой клипа,Серёж! Свои впечатления я уже написала.Клип сильнейший! И спасибо за эфир.Подняли настроение,как всегда.))",1,с премьера клип серёж свой впечатление я уже написать клип сильнейший и спасибо за эфир поднять настроение как всегда 
"Спасибо за то, что сделала из тупой умною, прости за нервы... спасибо кс:* http://t.co/PFJFmCcGDU",1,спасибо за то что сделать из тупой умный простить за нерв спасибо кс 
@iramilgui да это подруги моей) она в остине покупала),1,да это подруга мой она в остин покупать 
"последний день лета прошел как-то странно: пол дня сидел дома занимался херней, погулял с подружкой, проводил друга. все норм :)",1,последний день лето пройти как то странно половина день сидеть дом заниматься херней погулять с подружка проводить друг весь норма 
@expansivegirl да не за что :) желаю тебе здоровья :),1,да не за что желать ты здоровье 
"@MvleaVivendi @olgavaryushina в знак протеста,за необоснованные претензии руководителя.Я посмеялся и был уволен.Он дослужился до пенсии..:))",1,в знак протест за необоснованный претензия руководитель я посмеяться и быть уволить он дослужиться до пенсия 
Берёзка Praematuris Homicidiu на берегу Цимлянского водохранилища в Волгодонске) http://t.co/V2QBvcnUvH,1,берёзка на берег цимлянский водохранилище в волгодонск 
"@vladimirbasco обожди, солнце зайдет — все наладится. Пятница же)",1,обождать солнце зайти весь наладиться пятница же 
"ахаха, ну только Надя может сьесть суши с 8 раза при этом разлить соус, а потом вытереть его чеком:D",1,ахах ну только надя мочь сьбыть суши с раз при это разлить соус а потом вытереть он чек 
