text,lemm_text
"@elis_St Зейн....ах:)
ну ладно, последний разок:D
сладких снов, не болей!:)) http://t.co/TNCtYsWZ9j",зейн ах ну ладный последний разок сладкое сон не боль 
"Но я не говорил, чего я хочу. /)__) #TeamFollowback",но я не говорить что я хотеть 
RT @juvivenofara: Приехали вчера поздно вечером из Лиманчика — уставшие и отдохнувшие одновременно :) Море это хорошо :),приехать вчера поздно вечером из лиманчик устать и отдохнуть одновременно мор это хорошо 
"Ахаха я смотрю Инспектор Гаджет :-D 
Ахаха, вспомнила еще Гаджетинов или как их там называют. :-D",ахах я смотреть инспектор гаджет ахах вспомнить ещё гаджетин или как они там называть 
@Ana_cule скажижи улицу дом и квартиру а то не смогу написать:),скажижа улица дом и квартира а то не смочь написать 
@laaaall СПОКОЙНО ТАМ ЕЩЕ МНОГОЧ ЕГО БУДЕТ МИЛОГО ДО УЖАСА))),спокойно там ещё многоча он быть милый до ужас 
"да поймет меня мой будущий мужчина) / сопильки, ахах http://t.co/zhfOgEv91y",да понять я мой будущий мужчина сопилька ахи 
"RT @firenetwiffi: Дядя который снимался в "" особенности нац. охоты"" , и дядя который пел про Фаю) http://t.co/zRAVAzNKze",дядя который сниматься в особенность нац охота и дядя который петь про фай 
"2 дня назад отдал обращение в администрацию с 202 подписями,чтобы защитить от сноса нашу родную площадку газпром, спасибо всем,кто помог!)",день назад отдать обращение в администрация с подпись чтобы защитить от снос наш родной площадка газпром спасибо весь кто помочь 
"@eshvedova2012 @JonVlasov  пчОл"" хехехехехехех))))))ааааааааааа!!!!!!! в дуплах!)",пчол хехехехехехех ааааааааааа в дупло 
"@fit_of_laughter нам тоже такое задавали. Когда услышал, тоже сначала подумал, что нарисовать надо :D",мы тоже такой задавать когда услышать тоже сначала подумать что нарисовать надо 
"@_____GirlOnFire общежитие, не завышенная плата за обучение, хорошие международные отношения, нужные экзамены по специальностям и тд и тп)",общежитие не завысить плат за обучение хороший международный отношение нужный экзамен по специальность и тд и тп 
"@Kris_Andr Благодарю ;) и тебе, что бы твой ребёночек рос здоровым) а ты радовалась его успехам ;)",благодарить и ты что бы твой ребёночек расти здоровый а ты радоваться он успех 
@inspilodi я на дайрях выкинусь ща :D лень вк кидать прост &gt;:,я на дайрь выкинуться ща лень вк кидать простой 
"“@valeraa_valera: @Mileno4ka_Mimi  и ты тоже из этой шоблыы))))))))”

Милена не шобла. Она профура недоёбаная .",и ты тоже из этот шоблы милена не шобла она профура недоёбаный 
"@sasha_ashurkova ну извини,серьезно не хочется
А ПРИЧА У ТЕБЯ РЕАЛЬНО КРУТАЯ,хахаха
лев блин:D",ну извинить серьёзно не хотеться а прича у ты реально крутой хахах левый блин 
"Очень заинтригованный на завтра гороскоп, меня ждёт выбор!)хех",очень заинтриговать на завтра гороскоп я ждать выбор хех 
"@_Magrat_ ахахах, я теперь каждый раз так говорю, когда иду есть)))))))",ахахи я теперь каждый раз так говорить когда идти есть 
@TihonCivatiy @Katrin_Mednova  как тесен мир я в шоке :D откуда вы друг друга знаете?,как тесный мир я в шок откуда вы друг друг знаете 
@monstr_makaron ахах пошто я ржу как мудак над этим голубцом блять:D,ахи поштый я ржа как мудак над это голубец блять 
Аааа BlueLevel нереальный!!!!!! Играемся) http://t.co/qB9CXVCSKm,аааа нереальный играться 
"RT @katya_koloshits: Сегодня с @Tanya_golyas  так обнимались:* 
Люблююю её:*",сегодня с так обниматься люблюий её 
"RT @Tbl_moe_more: всегда когда он пишет ,я улыбаюсь, как дурак)",всегда когда он писать я улыбаться как дурак 
"RT @thisisswag3: Ребят,кому стих Есенина какой-нибудь посвятить?:з
если что я не курил)ахаахаахх",ребята кома стихнуть есенин какой нибыть посвятить з если что я не курить ахаахаахха 
Доброй ночи! Завтра выходные) ❤ http://t.co/RSaRqpTgvk,добрый ночь завтра выходной 
"Сегодня, впервые за долгое время, познакомилась с обаятельными ребятами. В поликлинике :D",сегодня впервые за долгий время познакомиться с обаятельный ребята в поликлиника 
"@stelmashenok96 @chernikakate ахаха, ты права:)лёгкое помутнение:)",ахах ты право лёгкое помутнение 
"3 хороших новости.
сегодня пятница.
завтра суббота.
послезавтра воскресенья)",хороший новость сегодня пятница завтра суббота послезавтра воскресение 
@m_mikhailovna @MariMaltseva да я не особо против одиночества),да я не особо против одиночество 
"RT @zlo_sashka: @nazarenkovitya1 ну это само собой, без них жизнь не жизнь:)",ну это сам себя без они жизнь не жизнь 
"За нами поцык на subaru пристроился, мы не сдержались и попросили прокатиться с ним, отжееееег...!)",за мы поцык на пристроиться мы не сдержаться и попросить прокатиться с он отжееееег 
Тупо день проведу в томске с друганей. А все потому что одному в машине скучно... ок),тупо день провести в томск с другань а весь потому что один в машина скучно ок 
"Третий день подряд на ужин пельмешки. 
Даже не надоели)",три день подряд на ужин пельмешек даже не надоесть 
"Вечерний сеанс:)
Просмотр фильма:) http://t.co/APQO989JP0",вечерний сеанс просмотр фильм 
RT @PressBiebera: @crazyyday @oneselenection :-):-):-):-):-)000)0))))))) даж низнаю:-)))0))))),даж низнать 
"@ms_svetlanka АХАХ)ЛАДНА, Я СПАТЬ ПОШЁЛ))АЗАЗА))СПОКИ НОКИ О//",ахи ладный я спать пойти азаза спока нок о 
"RT @gamolko777: Завтра 2 тренировки , одна утром , вторая вечером )
В 8.00 подъем )
Всем спокойной ночи )",завтра тренировка один утром два вечером в подъесть весь спокойный ночь 
RT @xTPExPA3_DBAx: @trekulovich да так же как обычно ничего :D а у нас много общего х)),да так же как обычно ничто а у мы много общий х 
"@scyser всегда есть.Там красиво,живописно,интересно,вкусно,овечесто..по крайней мере в моей голове все именно так)и не старайся переубедить)",всегда есть там красиво живописно интересно вкусно овечесто по крайний мера в мой голов весь именно так и не стараться переубедить 
"@ThisIsHorosho все пойдем до клабика, потанцуем крабика))",весь пойти до клабик потанцевать крабик 
"@vikylya__ Ну а вообще мне понравился такой Колфер х)
Ладно,я досматривать серию с сабами))",ну а вообще я понравиться такой колфера х ладный я досматривать серия с саба 
"на вокзале музыка на всю, елка, огромные снежные хлопья:) новогоднее настроение",на вокзал музыка на весь ёлка огромный снежный хлопья новогодний настроение 
"- ты просто завидуешь моим волосам..
ну не знаааю :D http://t.co/jyhECyvvLl",ты просто завидовать мой волос ну не знааать 
"RT @Nastyaaaaa22: еще чуть-чуть)
теперь болею за Щебета и Алису)",ещё чуть чуть теперь болеть за щебет и алиса 
именно любовь защищает от всех напастей и зла. твоя любовь ко мне),именно любовь защищать от весь напасть и зло твой любовь к я 
"Душевная и такая теплая песня,тоже пою) )#Голос , Элина Чага",душевный и такой тёплый песня тоже поить голос элина чага 
Получилось привязать QIP к Friendfeed! Любой jabber-based адрес подходит :),получиться привязать к люба адрес подходить 
RT @SofiDotsenko: В Веранде сидим) http://t.co/cFBzTsUUtC,в веранда сидеть 
"кажется, кое-кому не помешало бы подстричься) https://t.co/S7dN2AQb1d",кажется кой кома не помешать бы подстричься 
RT @verona_24: Успела поваляться на полу в экспоцентре :),успеть поваляться на пол в экспоцентр 
@DibilYa почти... осталось сохранить деньги и не потратить их как обычно на хавчик:D,почти остаться сохранить деньга и не потратить они как обычно на хавчик 
"@anastasiam_m думаешь? :* Спасибо большое:* я знаю,  что я не художник!:*",думать спасибо большой я знать что я не художник 
RT @ItIs_ELEMENTARY: Всем доброй ночи:) http://t.co/jXs0c88Sey,весь добрый ночь 
Твитт с Луизом для @SanyaGordiyuk  ) удачи  . http://t.co/OUopPvQ4Bk,твитта с луиз для удача 
@aleks_vavil я уже спать ложусь:) завтра на учебу рано:),я уже спать ложиться завтра на учёба рано 
"Пристала к отцу с тем, что бы он купил мне GTA5:D Я его заставлю купить игру)))",пристать к отец с тем что бы он купить я я он заставить купить игра 
"RT @tanka74876002: норм посидели, 2 пачки чипсов сожрали)",норма посидеть пачка чипсы сожрать 
познакомились через паблик Дома не поймут)) советовали друг другу книги)) @hatelove1620 http://t.co/lxUhW7Jxj1,познакомиться через паблик дом не понять советовать друг друг книга 
"Федя пришел домой такой радостный, мне поднял настроение))",федя прийти домой такой радостный я поднять настроение 
Такси - огромный джип !!! Моему удивлению нет придела )),такси огромный джип мой удивление нет придел 
@Cl_Stepa @Oly_Tt да-да) Жутко интересна твоя реакция,да да жутко интересный твой реакция 
RT @LesyaPsychopath: @aarn_sart_line спокойной ночи. :),спокойный ночь 
@AV_Shikchanov @umische вообще обаятельный человечище! :),вообще обаятельный человечище 
@AngelinaMalfoy я еще не ела :DD да и вообще не хочу. А ты?),я ещё не есть да и вообще не хотеть а ты 
"Живу 6 лет с человеком под одной крышей и не думала,что столько общих тем для разговоров:)душевно:)",жить год с человек под один крыша и не думать что столько общий тем для разговор душевно 
"@antonparus блин,надо удалять твит,ты не первый пишешь)ахаха",блин надо удалять твит ты не один писать ахах 
@Vyachik_Cubik Боюсь тебе не возьмут чистить унитазы с российскими и советскими флагами :) А вот украинский в унитазах европейцы любят :),бояться ты не взять чистить унитаз с российский и советский флаг а вот украинский в унитаз европеец любить 
"@BonnyCriss наверное, мне никогда не надоедят твои пинки) больше пинков :3
спасибо, дорогая) и тебе тоже сладкой ночи с:",наверное я никогда не надоесть твой пинок большой пинок спасибо дорогой и ты тоже сладкий ночь с 
"@vishnevaya669 @Inga_agnI @marymysl ну вы, девочки, разогнались:D",ну вы девочка разогнаться 
"@Leto2907 точнее мы заказывали,
ты увидишь бать, я рад за тебя, как будто сама из увижу))",точнее мы заказывать ты увидеть бать я рад за ты как будто сам из увидеть 
"@Rastagans_ папочка есть :333 ручки, тетради, стерки, линейки,и че то еще, на месте может вспомню :DD",папочка есть ручка тетрадь стёрка линейка и че то ещё на место мочь вспомнить 
"RT @idrisova01: когда я еду об этом никто не узнает, кроме близких :)
по нашим планам у нас будет всё круто :)",когда я еда о это никто не узнать кроме близкие по наш план у мы быть весь круто 
"@oboldui__koldui ты должна знать, что ни в коем случае не будешь меня напрягать))",ты должный знать что ни в кой случай не быть я напрягать 
@RitaKazachka @nastyakrysyuk_ сто про её гоблинок)аххаха,сто про её гоблинок аххах 
теперь однаааааааааа!! не  умирать же))) http://t.co/DvPp7vWNiX,теперь однаааааааааа не умирать же 
"RT @seqiqyqiciz: как,как? ты меня назвал,ах я сука* да ты прав я Скромная ,Умная, Красивая ,А не твоя=)",как как ты я назвать ах я сук да ты право я скромный умный красивый а не твой 
"ааа, наконец-то сегодня пошел снеег *___* 
вот это я понимаю зима)",ааа наконец то сегодня пойти снеег вот это я понимать зима 
"Моя ты хорошая:******** 
Факты с лыбой на лице читала) 
ахахахахах
любимая моя:***",мой ты хороший факт с лыбой на лицо читать ахахахах любимый мой 
"хочу веселья,но одной как то совсем не весело...
ну что ж....привычные выходные...)",хотеть веселие но один как то совсем не весело ну что ж привычный выходной 
"""Вкусно все!))"" @ Кафе Пикник: http://t.co/h7AIch14AX #foursquare",вкусно весь кафе пикник 
Потому что в виртуальном мире все бессмертны и всегда можно вернуться назад)),потому что в виртуальный мир весь бессмертный и всегда можно вернуться назад 
"Лан, петь не умею и фиг с ним, зато танцую нормально)",лана петь не уметь и фига с он зато танцевать нормальный 
"Чувак  поздровляю тя взламуй меня сколько влезит , читаешь сообщения на здоровье переписка только 1 и то с ней )удачи :)",чувак поздровлять тя взламовать я сколько влезита читать сообщение на здоровье переписка только и то с она удача 
"смогла зайти на форум, на который у меня не было доступа из-за того, что я в России х)",смочь зайти на форум на который у я не быть доступ из за тот что я в россия х 
"@TonyaAnton, а потом я включила ему видео с рыбками, и пацан пропал.
чуть не процарапал экран)",а потом я включить он видео с рыбка и пацан пропасть чуть не процарапать экран 
"@MsTrigon 
Кузнецов просто не может не нравится)
он подкупает своей милостью)",кузнецов просто не мочь не нравиться он подкупать свой милость 
"RT @_HappyMoron_: В одной записи Анфиса против Артёма, в другой Лера против Мелкой:DDD",в один запись анфис против артём в другой лера против мелкий 
"RT @_idiot_zombie_: @@AsyaStjernberg говорю сразу если не так что то не обижайся:*
итак
-14
-Зелено-карие
-Киллджой
-Котик или кошечка
-1,65",говорить сразу если не так что то не обижаться итак зелёный карий киллджа котик или кошечка 
@aww_andreeva и тебе спокойной ночи :** а много предметов исправлять?,и ты спокойный ночь а много предмет исправлять 
"@Vita_Spase Да конечно в первые слышу такую историю))
В Белоруссии)",да конечно в один слышать такой история в белоруссия 
@biathlonrus какой Ларс молодец:) очень за него рада! =),какой ларс молодец очень за он рада 
@Polina_luna это да))) я буду как боров спать завтра :D,это да я быть как боров спать завтра 
Его улыбка это что то больше чем просто невероятно или тот же космос.  Арр. Мой заебатый Белый:D,он улыбка это что то большой чем просто невероятно или тот же космос арра мой заебатый белый 
"1 класс))
ахахах....VIP-персоны!!! http://t.co/b3MDDvnPzD",класс ахахи персона 
"под впечатлением от салютов,в первом ряду стоял,аж землю трусило!))",под впечатление от салют в первое ряд стоялый аж земля трусить 
"когда Джа скажет что женится:D
вот тогда будет фаталити",когда джа сказать что жениться вот тогда быть фаталить 
"@uprt_sterekoman  мы одновременно с тобою написали одно и тоже)
Если будет снег)",мы одновременно с ты написать один и тоже если быть снег 
@rvsavelev ))))))))) Я уже пробовала представить скворечник ... забыв  о фантазии детей))),я уже пробовать представить скворечник забыть о фантазия ребёнок 
"пообщалась с Лерой подругой Маришки с танцев,прикоьльная девченка)",пообщаться с лера подруга маришка с танец прикоьльный девчёнка 
"RT @GazetaRu: Выходит, пиво полезнее кофе. Осталось выяснить, в каких количествах ) http://t.co/PZjI14J4kz http://t.co/WVebSsumLn",выходить пиво полезный кофе остаться выяснить в какой количество 
@Rotkappchen_ ну потому что Ленин причастен к гибели семьи Романовых...) а не магия Распутина),ну потому что ленин причастный к гибель семья романов а не магия распутин 
@alexrevival13 ууууххххх)))) теперь то я знаю что за акрополь))  ахахах:) благо меня там не было и не будет))),ууууххххха теперь то я знать что за акрополь ахахи благо я там не быть и не быть 
"RT @88888ANGEL: Всё написала, легче стало... Отпустило :)",весь написать лёгкий стать отпустить 
@dvuhzerkalcev у меня такойже рейв только с уроками по 3d maxсу),у я такойж рейв только с урок по су 
RT @Nastya2030: Сегодня всю укр. мову с пацанами про порнуху базарили :D #моихорошие :3 #люблювас! ♥,сегодня весь укр мов с пацан про порнуха базарить моихороший люблювас 
следующая моя любимая навека команда победит в 2020 :DDDDD,следующий мой любимый навеко команда победить в 
@Deto4kaS @95_tochka я вот тоже подстриглась коротко  и не  жалею)Эффект новизны- прикольная штука)),я вот тоже подстричься коротко и не жалеть эффект новизна прикольный штука 
"@kstreleczkaya иди поешь лучше,успокоишь бурю эмоций)",идти поесть хороший успокоить буря эмоция 
"@Toshich_21 Могу еще запросто, просто решил на потом оставить)!",мочь ещё запросто просто решить на потом оставить 
В 4 часа утра вышла на балкон. Посмотрела на небо. Показалось красяво. Решила сфотать. Выложила в контакт)),в час утро выйти на балкон посмотреть на небо показаться красявый решить сфотать выложить в контакт 
"Отличный вечер с сонькой,олей,майклом и его друзьями!!!
Выпили,поели,поболтали,пофоткались и все время ржалии!:)блин нереальные эмоции любви",отличный вечер с сонька оля майкл и он друг выпить поесть поболтать пофоткаться и весь время ржалий блин нереальный эмоция любовь 
"Бостон - это респектабельный город, сэр. :))) #FollowBack",бостон это респектабельный город сэр 
"День и ночь у кристаллов! А так мы вас слушаем! Ахаха, химия)",день и ночь у кристалл а так мы вы слушать ахах химия 
"и буду коротать ночь, обновляя ленту в твиттере и ожидая сообщения от кого-нибудь!

:D",и быть коротать ночь обновлять лента в твиттер и ожидать сообщение от кто нибыть 
"@albertdalbert да ваще жопа :)) Минут пять лежал, размышляя о высоком :))",да ващий жопа минута пять лежалый размышлять о высокий 
"@aabdullaeva1 нет, я просто случайным образом на тебя наткнулась и решила зафолловить)",нет я просто случайный образ на ты наткнуться и решить зафолловить 
@galyonkin @meenauh для этого как раз и выходят специальные рождественские выпуски Доктора :),для это как раз и выходить специальный рождественский выпуск доктор 
"@11Potterfan Привет! Выздоравливай скорей, вокруг столько прекрасного!=) http://t.co/pT0d3yz2Xm",привет выздоравливать скорый вокруг столько прекрасный 
"как же я сюда долго не заглядывал) настало время, что нибудь написать)",как же я сюда долго не заглядывать настать время что нибыть написать 
@mars_v_trusah АЗАХАЗАХАЗАХАХАЗАХАЗ ЭТО ПЗДЦ ПРОСТО! :DD,азахазахазахахазахаз это пздца просто 
Форум прошел шикарно! Безумно ценный опыт... Ну и много веселья и интересных знакомств:),форум пройти шикарно безумно ценный опыт ну и много веселие и интересный знакомство 
@masha_derzkaya ахахахахх:) я твои видео вк смотрела,ахахахахха я твой видео вк смотреть 
"RT @sweet8338: Дайте-ка я тоже попробую первый раз, надеюсь хоть один RT будет:D
ВАНГУЮ:
-Ваше имя;
-Цвет трусов;
-Фандом;
-Возраст;
И карт…",дать ка я тоже попробовать один раз надеяться хоть один быть вангуй ваш имя цвета трус фандом возраст и карта 
"@sivkakrd ааа, а я уж думал новая оппозиционная тусовка)) прошлые провалились, в т.ч. 14/15",ааа а я уж думать новый оппозиционный тусовка прошлое провалиться в том число 
"RT @Daria1234Daria: видео смотреть можно, просто бесконечно )",видео смотреть можно просто бесконечно 
@alenaruslyakova ну ты даешь))) как ты терпела сколько?))),ну ты давать как ты терпеть сколько 
"Горячая пицца, вкусная пицца, высшый клааас :D http://t.co/zz6QFSeTxo",горячий пицца вкусный пицца высшый клааас 
"RT @RuslanCristiano: 7600-ый твит :3
@Pupo4eek тебе, крч
помни что обещал :D",ый твит ты крч помнить что обещать 
"RT @back_to_90th: Лего, по нашему) http://t.co/vtdogkSy2R",лий по наш 
"Strong, you and I, little white lies....теплая постелька... твиттер... вот за что я люблю ночь^_^ #mtvstars One Direction",тёплый постелька твиттереть вот за что я любить ночь 
"@KPOXA_KAPTOXA ты можешь ему понравится хд
Это я стремный лох
А ты красивая и весёлая)",ты мочь он понравиться хд это я стремный лох а ты красивый и весёлый 
"Песня крутая!!!!))) И Наргиз крутая!!!! Аааааааа 
#Голос",песня крутой и наргиз крутой аааааааа голос 
"RT @rlyshiki: @victorovna1999 26 мне , а зачем ты хочешь именно нокию?)",я а зачем ты хотеть именно нокия 
"Здравствуйте, мои уважаемые и дорогие фолловеры! :) В #tverobl новые министры природы и леса, а у нас новые надежды на них. Жизнь идёт. :)",здравствовать мой уважаемый и дорогой фолловера в новое министр природа и леса а у мы новое надежда на они жизнь идти 
"RT @ylemamywoe: ура, мне подарили француза первого уровня))",ура я подарить француз первое уровень 
"RT @Undead_kaspers: @KsuhaDead ты самая охуенная и самая любимая сестрёнка)))
Люблю тебя)",ты самый охуенный и самый любимый сестрёнка любить ты 
"@anstation а то ааххаха
ты тоже видимо, раз еще здесь х)",а то ааххах ты тоже видимо раз ещё здесь х 
"@Alex_Radari Благодарю! :)
Что же мешает - закажи:)",благодарить что же мешать заказать 
"Начала смотреть интересный фильм, прошло пол фильма...и я решила лечь и быстренько отрубилась! ахахахах)",начало смотреть интересный фильм прошлый половина фильм и я решить лечь и быстренько отрубиться ахахахи 
"До Нового Года 25 дней, а мы с Вадимом уже усиленно думаем, кого звать, где отмечать, и как веселиться))",до новое год день а мы с вадим уже усиленно думать кто звать где отмечать и как веселиться 
"RT @zibanydaqaq: я тобой больше не интересуюсь как и ты мною и мне похуй,главное что это взаимно)",я ты большой не интересоваться как и ты я и я похуй главный что это взаимно 
RT @kozowajyxybu: Гип-гип ура! Настроил Pidgin под Juick Тепер у меня на одном пейджере все четире учетние записи связи :-),гип гип ура настроить под тепереть у я на один пейджер весь четире учетний запись связь 
"докачать колеса до 2,8 атмосфер и мой байк ""Украина"", 87г готова к поездкам :)",докачать колесо до атмосфера и мой байк украина год готовый к поездка 
RT @Olegka_Football: Твитт с Луизом для @MashanskiySerzh ) удачи в футболе  . http://t.co/4TLi3SNIgz,твитта с луиз для удача в футбол 
@vZ10 но повеселили бы зрителей))). А купить не решился?,но повеселить бы зритель а купить не решиться 
@valiakhmetovaaa @SamoilovaaMeow помню этот сериал он такой же как Бивис и Баттхед:),помнить этот сериал он такой же как бивис и баттхед 
"напиши в статусе ""хочу секса"" и люди к тебе потянутся!))))",написать в статус хотеть секс и человек к ты потянуться 
"Хасан порвал свана, воти ти выиграл у хайда) финал будет супер просто)",хасан порвать сван вотить ти выиграть у хайд финал быть супер просто 
"RT @over__again: @mookingjays ну вот на счет бананов соглашусь)
Но этот фрукт просто вэжвщвлшышвлыдды",ну вот на счёт банан согласиться но этот фрукт просто вэжвщвлшышвлыдда 
"@kirill_terro @iamplc как по мне,так это вполне ожидаемо))))",как по я так это вполне ожидать 
"@scheisse_liebe ой, да я ужасно рада, когда кто-то ещё втягивается в это дело))",ой да я ужасно рада когда кто то ещё втягиваться в это дело 
"RT @thisisswag3: отрывок стиха для:@YanaBerest 
И не мучь меня заветом,
У меня заветов нет.
Коль родился я поэтом,
То целуюсь,как поэт.
:DD",отрывок стих для и не мучить я завет у я завет нет коль родиться я поэт то целоваться как поэт 
"выходные пройдут на ураа!!! особенно с теми,с кем не виделась очень )давно,больше месяца",выходной пройти на ураа особенно с тот с кто не видеться очень давно большой месяц 
"RT @SteveKuddins: Сегодня, кстати, Pink Floyd Show в Колизее :) http://t.co/CJfhAmzn3j",сегодня кстати в колизей 
@VitalyGurin и мы с Хрол пили пиво сегодня))хахахаха),и мы с хрол пить пиво сегодня хахахах 
"- Дашаа,а почему Алиночка,в чем подвох?)
- Не в чем,это у меня к тебе любовь такая. ахах как мило,не правда ли:D",дашаа а почему алиночка в чем подвох не в чем это у я к ты любовь такой ахи как мило не правда ли 
"RT @tujesahijin: в последние дни подсел на судоку, что идет в комплекте с убунтой. весьма занятная игрушка. и кстати написана на питоне)",в последний день подсесть на судок что идти в комплект с убунтой весьма занятный игрушка и кстати написать на питон 
"RT @Bazhik_15: @Lucky_gull99 ахаха,пожалела мальчика)",ахах пожалеть мальчик 
"RT @18moree: Хочешь чтоб он за тобой бегал? Пни его под жопу и убеги.
СКА Я ПРЕДСТАВИЛА :D http://t.co/28XgxwhipI",хотеть чтоб он за ты бегать пнуть он под жопа и убег ска я представить 
@Alenochka69 Истина:каждого кто-то любит! Но не все об этом знают),истина каждый кто то любить но не весь о это знать 
"@abramovakaterin я помню,вроде мол убили и повесили его,чтоб свалить на самоубийство. Во. Точняк:D вспомнила",я помнить вроде мол убить и повесить он чтоб свалить на самоубийство в точняк вспомнить 
RT @svdolgoff: Затишье....после первой реакции на жеребьёвку. Думать начали)))),затишье после один реакция на жеребьёвка думать начать 
У меня за стеной у кого-то веселье. Пьяные мужские голоса поют что-то в руссконародном духе. Смешно)),у я за стена у кто то веселие пьяный мужской голос петь что то в руссконародный дух смешно 
"""Река виднелась из-за арабов.""-да я просто прирожденный лингвист))",река виднеться из за араб да я просто прирождённый лингвист 
"Пятница вышла отличной: народ, одевайтесь тепло и грейтесь — зима все-таки)",пятница выйти отличный народ одеваться тепло и греться зима весь таки 
завтра у мужа выходной. пошлю его за корейской едой :D,завтра у муж выходной послать он за корейский еда 
"что достается в айтишной семье после койки? правильно, сервер :)",что доставаться в айтишной семья после койка правильно сервер 
"вкусная очень рыба, но меня может стошнить  :) #безысходность",вкусный очень рыба но я мочь стошнить безысходность 
"@Sasha_Ryndin саш кругом одни телепаты)))язык , знания и руки изобретены для вытрахивания мозга для взятия за голову а язык всем показывать)",саша кругом один телепат язык знание и рука изобрести для вытрахивание мозг для взятие за голова а язык весь показывать 
"таксь, надоело грибы слушать.. повторение за повторением. надо бы из дому на работу притащить :)",такся надоесть гриб слушать повторение за повторение надо бы из дом на работа притащить 
@Niki_Time а как ты представляешь себе его возвращение из мертвых?:),а как ты представлять себя он возвращение из мёртвый 
@Ol_Ga95 я всегда сыр беру такой) и йогурты иногда)),я всегда сыр брать такой и йогурт иногда 
"хочу поскорее уже 12 число!!!))
хочу поскорее увидеться с тобой))",хотеть скорый уже число хотеть скорый увидеться с ты 
"У меня не телефон,а какой-то сборник гейской порнухи  и красивых китайских мужиков :-D",у я не телефон а какой то сборник гейский порнуха и красивый китайский мужик 
"@MAHDAPIHA логично) просто начни с ней общаться,вот и все!",логично просто начать с она общаться вот и весь 
"@stupid_suicidal огого, сколько эмоций! страсти кипят :D",огий сколько эмоция страсть кипеть 
"Заходите, смотрите, подписывайтесь)
http://t.co/ebmHJApM2R",заходить смотреть подписываться 
RT @YuliaShubenkova: Отличное окончание дня:) спасибо вам@Alina__Ilyasova @AlyonaLabitova @RenataNRR @LenaMatveeva12 @MironychevaMary,отличный окончание день спасибо вы 
Как всегда .. Приперлась ... Накормила мандаринами ..И подняла мне настроение до 80-го уровня !!!)))… http://t.co/FwaepCPAAH,как всегда припереться накормить мандарин и поднять я настроение до го уровень 
"@Kra_sta на сурова в приемную приходишь,  а там уж она спустится)",на суровый в приёмный приходить а там уж она спуститься 
"RT @sebejojyqaqy: А все подумали, что это Венедиктов?:)))",а весь подумать что это венедиктов 
"@JuliaEsEm Победил мальчик из класса Галины Васильевны, ушёл далеко вперед своих соперников :)",победить мальчик из класс галина василий уйти далеко вперёд свой соперник 
"@Madness_Folly ахахахах это меня на Маяковского проперло, простите за засорение ленты..я щас успокоюсь :D",ахахахи это я на маяковский пропереть простить за засорение лента я щас успокоиться 
"@canterra2 Да,у нас таких и не сыщешь...западный стиль...))))",да у мы такой и не сыскать западный стиль 
@kate_rimma да я вроде уже не жру ручки и бумажки о прогулах :DD,да я вроде уже не жрать ручка и бумажка о прогул 
RT @Overlord_Crash: @Leto2907 главное там в обморок не упади:D,главный там в обморок не упасть 
